customerID,churn_probability,prediction,top_drivers,recommendations
8447-CEZQS,0.6932,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7416-PYRJM,0.0456,0,No online security,Standard engagement; invite referral program
6100-CLVQX,0.4269,0,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
8175-RTUFI,0.6893,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6972-CHGFX,0.3276,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
8767-AKAHE,0.1923,0,"No online security, No tech support",Standard engagement; invite referral program
3327-PFBSH,0.502,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
6562-CVFPP,0.0933,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
7028-RDWDH,0.2175,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
4511-SCWPB,0.2757,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
8746-DEIKU,0.5312,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
8051-YLLXN,0.9021,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
9225-JTKXV,0.7248,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1154-SWEON,0.5464,1,"Short contract, No online security",Education-series emails (how-to tips)
1411-UMBAC,0.468,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
6516-JSEPB,0.1233,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6185-NSPNP,0.4993,0,"Electronic check, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
4713-MIRJV,0.8061,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues
2260-WAWMZ,0.7611,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1237-MAQSP,0.6213,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
8085-HHTAG,0.6851,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
1325-TOJFB,0.5622,1,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
2755-WJELY,0.3711,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
5017-BARXF,0.6672,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9828-BBVGG,0.4602,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
7395-JCZCY,0.3021,0,"Short contract, No online security",Standard engagement; invite referral program | Promote speed-feature education
5301-LEWMZ,0.6658,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
3904-LJRRM,0.6396,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
7131-NPMFC,0.4153,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
3896-NGJRG,0.3567,0,No online security,Standard engagement; invite referral program | Promote speed-feature education
8054-WIGMJ,0.5524,1,"Short contract, Electronic check, No tech support",Education-series emails (how-to tips)
5980-IBBMO,0.5906,1,No online security,Education-series emails (how-to tips) | Promote speed-feature education
1620-BYUTD,0.8112,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
3069-EWRBI,0.4351,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
7390-RYNCD,0.5547,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
5862-ZDBPK,0.4281,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
1855-NPVPK,0.204,0,No online security,Standard engagement; invite referral program
6005-IBRUO,0.5857,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
5265-DHSKB,0.5585,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
1173-RAZTN,0.858,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
9901-KVQNU,0.2618,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
5794-DAIHM,0.8962,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
3817-JWKSJ,0.7636,1,"Short contract, No online security, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
2815-XXQTB,0.1726,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
3579-XCIXA,0.31,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6321-CBHRM,0.0839,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1776-AONLJ,0.4272,0,"No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
4491-WTNEB,0.136,0,"No online security, No tech support",Standard engagement; invite referral program
5663-FVMGN,0.6063,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3352-FYQNS,0.7541,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6740-ZKUGM,0.2475,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
9659-AOZXQ,0.4185,0,"Short contract, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
8884-CNMHD,0.2312,0,No online security,Standard engagement; invite referral program
3791-DITOM,0.3566,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
4933-PPECK,0.2143,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6669-NTAXJ,0.0864,0,—,Standard engagement; invite referral program | Promote speed-feature education
7340-UKJAV,0.8643,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
9774-AVPWM,0.3249,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
4986-LMUPX,0.5897,1,No online security,Education-series emails (how-to tips) | Promote speed-feature education
7654-ZSFRI,0.5391,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
9413-LIWPP,0.3064,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1497-RCITU,0.2938,0,"Short contract, No online security",Standard engagement; invite referral program
5513-RSDGB,0.375,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6116-JEWSQ,0.6916,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6225-LBVVM,0.7308,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8526-LECRW,0.1212,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
5548-JLNQW,0.5181,1,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3630-MUFYE,0.3931,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
9766-HHXXU,0.4599,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips)
9722-BSKJL,0.4022,0,"Short contract, No tech support",Education-series emails (how-to tips)
4740-MKPYC,0.565,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
7670-BYDEZ,0.7911,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
7454-ZGNNO,0.2988,0,Short contract,Standard engagement; invite referral program | Promote speed-feature education
3833-TXJDD,0.3366,0,"No online security, No tech support",Standard engagement; invite referral program
2435-LEMPF,0.3713,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9899-BBLLH,0.1873,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
1114-QLAIC,0.1035,0,"No online security, No tech support",Standard engagement; invite referral program
2829-EZQMO,0.5734,1,"Short contract, No online security",Education-series emails (how-to tips) | Promote speed-feature education
5494-LBNSE,0.2354,0,"No online security, No tech support",Standard engagement; invite referral program
6142-PPWAM,0.231,0,"No online security, No tech support",Standard engagement; invite referral program
8830-OXFKJ,0.58,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Promote speed-feature education
8718-BAPWH,0.2987,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
5741-EBJMT,0.3212,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5315-UZYMA,0.8637,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
1577-TMIHN,0.6434,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4911-LJUUQ,0.7026,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
8762-PQXSA,0.8445,1,"Short contract, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
7907-VAVAP,0.3423,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
9726-ESLZD,0.7033,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
1300-VXIVT,0.6142,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
7664-FMMFM,0.5937,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
2872-WPDGN,0.1182,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
8667-MNYIT,0.7321,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7552-JRKBF,0.3565,0,"Short contract, No tech support",Standard engagement; invite referral program
6195-NVLYX,0.5194,1,"Short contract, No tech support",Education-series emails (how-to tips)
9928-CMQWS,0.268,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
1033-SHLRG,0.2959,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
1677-TSJEA,0.6187,1,"Short contract, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
4148-QZJKJ,0.0706,0,"No online security, No tech support",Standard engagement; invite referral program
7592-WWRBI,0.158,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5321-DQNWI,0.0624,0,No online security,Standard engagement; invite referral program
9574-EZMNK,0.0674,0,"No online security, No tech support",Standard engagement; invite referral program
6279-TNYAZ,0.2141,0,"No online security, No tech support",Standard engagement; invite referral program
9903-YZGBU,0.8328,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
5098-EKQZU,0.5944,1,"Short contract, No tech support",Education-series emails (how-to tips)
8782-AAQZO,0.7333,1,"Electronic check, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
7049-CAIXN,0.3356,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7107-IIJTN,0.2028,0,"No online security, No tech support",Standard engagement; invite referral program
8928-RTSIO,0.7282,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
9270-CMLZP,0.3794,0,"Electronic check, No online security, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users | Promote speed-feature education
5846-ABBZX,0.7005,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
3507-UUODP,0.3198,0,"No online security, No tech support",Standard engagement; invite referral program
1677-XKCNI,0.4983,0,"Short contract, Electronic check, No tech support",Education-series emails (how-to tips)
6595-JVFSW,0.0336,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6596-ZKUZX,0.2825,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
3557-WLQIF,0.5031,1,"No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
7050-OQMXA,0.1687,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
4423-TRDND,0.2723,0,"Electronic check, No tech support",Standard engagement; invite referral program | Promote speed-feature education
7345-KOLMJ,0.6437,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
1524-DLQZJ,0.3364,0,No tech support,Standard engagement; invite referral program
2844-IEVAX,0.3392,0,"Electronic check, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
8465-VYBPC,0.6132,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
4263-NCFHQ,0.1098,0,"No online security, No tech support",Standard engagement; invite referral program
6035-QTTNN,0.8683,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
1078-EBMNE,0.2822,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
9973-WUEEG,0.0517,0,"No online security, No tech support",Standard engagement; invite referral program
1985-DJMSZ,0.8295,1,"Short contract, Electronic check, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
6580-FZOVD,0.1696,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6679-CHYTG,0.6353,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2925-WUQLD,0.8172,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
4928-YZKOT,0.1595,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6577-MBWMC,0.1003,0,"Electronic check, No online security",Standard engagement; invite referral program
9846-ZRWTB,0.1262,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5141-XDAVS,0.5775,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
9647-VOGTO,0.3775,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6506-NIQSI,0.319,0,No online security,Standard engagement; invite referral program | Promote speed-feature education
8519-HIAJK,0.2184,0,No tech support,Standard engagement; invite referral program
6008-QQOWD,0.7439,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6510-MEPMY,0.3424,0,"Electronic check, No tech support",Standard engagement; invite referral program | Promote speed-feature education
4050-VFRBF,0.4141,0,Short contract,Education-series emails (how-to tips)
5564-UNBMP,0.2782,0,"No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
7356-ZHMAI,0.7856,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9299-LSESC,0.4489,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
2877-YKFAM,0.4848,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
6551-FVIFD,0.1496,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
4665-SASWU,0.3006,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
8822-ZUJQB,0.7181,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4883-PBAII,0.2275,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9242-NTYFX,0.2917,0,"No online security, No tech support",Standard engagement; invite referral program
5687-YTZFJ,0.3574,0,"Short contract, No online security",Standard engagement; invite referral program
7260-XYTSU,0.8329,1,"Short contract, Electronic check, Very new customer",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
4844-FMOWR,0.2876,0,"Electronic check, No tech support",Standard engagement; invite referral program
5880-REITY,0.4633,0,Electronic check,Education-series emails (how-to tips) | Promote speed-feature education
3198-AFIOA,0.8188,1,"Electronic check, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
6477-HFJSN,0.4371,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
3419-NHKDE,0.0608,0,Electronic check,Standard engagement; invite referral program
1801-ELRYA,0.0651,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
2222-WOOWR,0.6691,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8556-TEFWZ,0.8027,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
4240-HLFSC,0.4913,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
2129-TFICX,0.3531,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1625-FNTNT,0.8408,1,"Short contract, No online security, Very new customer",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
7959-JGIWA,0.0976,0,"No online security, No tech support",Standard engagement; invite referral program
4138-WVWRQ,0.298,0,"No online security, No tech support",Standard engagement; invite referral program
2890-ANHFA,0.094,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
5260-NVRLX,0.7819,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8275-XCKTT,0.4675,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
8223-SZPND,0.032,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5194-YIDYP,0.8121,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
6487-XAQQL,0.288,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
8102-ABORM,0.2014,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
5669-HZQAY,0.177,0,No tech support,Standard engagement; invite referral program
8784-YSOVD,0.5846,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3332-AWUYA,0.5501,1,"Short contract, No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
9592-JZAZQ,0.3362,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
7340-BZETE,0.4895,0,"Short contract, No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
4871-FHVTK,0.3678,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
5086-ZBCHC,0.1152,0,"No online security, No tech support",Standard engagement; invite referral program
2610-NFCYY,0.0608,0,—,Standard engagement; invite referral program | Promote speed-feature education
8762-VBEIS,0.215,0,"No online security, No tech support",Standard engagement; invite referral program
5443-ZHFDR,0.7565,1,"Short contract, No online security, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
8301-VLWUG,0.3577,0,Short contract,Standard engagement; invite referral program
4745-EBFHL,0.4308,0,"No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
7669-XDUQP,0.4746,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
9670-PTQID,0.6711,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3466-FIOWS,0.6632,1,"No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1307-SXCHB,0.229,0,"No online security, No tech support",Standard engagement; invite referral program
6755-YSUHU,0.3313,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
4544-OBFQN,0.7398,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1107-XMZLU,0.3314,0,"Short contract, No tech support",Standard engagement; invite referral program | Promote speed-feature education
4256-UPRWT,0.8638,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
8784-MNTOC,0.1607,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
1982-IDMDU,0.8212,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
5221-HLBLJ,0.6958,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4163-PIRZI,0.5844,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1565-FOOUS,0.2575,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
4725-GOSIT,0.858,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
2192-ICUUX,0.5598,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
4188-IAWOY,0.213,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
2011-YSCVU,0.7444,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9949-CRYFG,0.5049,1,Very new customer,Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
3210-BMFSP,0.7396,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3574-RGRBS,0.273,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
2546-ITKGP,0.6735,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
9850-KBTNE,0.9243,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
2055-GSPPH,0.3862,0,—,Standard engagement; invite referral program | Promote speed-feature education
1479-HFRTT,0.609,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
7270-OECBM,0.0268,0,"No online security, No tech support",Standard engagement; invite referral program
9843-XDRAW,0.0555,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
7691-ADQTR,0.105,0,"No online security, No tech support",Standard engagement; invite referral program
6272-EGWJZ,0.7653,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2105-TASVH,0.7122,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2109-PKHXB,0.1371,0,"No online security, No tech support",Standard engagement; invite referral program
1138-RNDLR,0.4104,0,"Electronic check, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
4822-MZRUK,0.6422,1,"No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
8455-AQTSA,0.1699,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
2619-PULBC,0.346,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
1827-CSLNS,0.4441,0,"Electronic check, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
8453-YJIBY,0.4625,0,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3992-MZAJS,0.0356,0,"Electronic check, No tech support",Standard engagement; invite referral program
2465-OHIMN,0.5675,1,"Short contract, No online security",Education-series emails (how-to tips) | Promote speed-feature education
6871-ECGAV,0.2523,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
8161-UTGPE,0.4562,0,—,Education-series emails (how-to tips) | Promote speed-feature education
3096-LYOJS,0.6382,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
9140-GAENK,0.2132,0,No tech support,Standard engagement; invite referral program
3557-WPACR,0.5751,1,"Electronic check, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
2347-TLLFR,0.5622,1,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
9497-SOEXM,0.681,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7067-UPLTU,0.694,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
4033-TEIJU,0.4456,0,"Short contract, No online security",Education-series emails (how-to tips)
7986-KXAQM,0.4672,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Promote speed-feature education
4726-KNYDJ,0.0119,0,"No online security, No tech support",Standard engagement; invite referral program
7816-IBZPU,0.4185,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
2018-GSTLP,0.8168,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
3943-IWAIG,0.169,0,No tech support,Standard engagement; invite referral program
4278-WQEFL,0.2119,0,"No online security, No tech support",Standard engagement; invite referral program
2463-AJKIT,0.5028,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
3935-ZCUJQ,0.8545,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
6731-FHZAA,0.5283,1,No online security,Education-series emails (how-to tips) | Promote speed-feature education
5913-YOKFJ,0.5109,1,"Short contract, No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
1174-FMMGT,0.3917,0,"No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users | Promote speed-feature education
5707-IRFEP,0.1182,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5244-VVYHX,0.1884,0,"No online security, No tech support",Standard engagement; invite referral program
4343-BLCJL,0.7101,1,"Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2888-KUKVE,0.1093,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
8089-AFZOQ,0.4521,0,"Short contract, No online security",Education-series emails (how-to tips)
9410-RFCXO,0.0515,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1123-AFGVM,0.4952,0,"Short contract, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
7944-LQUSY,0.785,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4723-LUDFG,0.4074,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
4777-JJAYB,0.2836,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
6943-DHBSA,0.0938,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
7155-SZWYX,0.8729,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
7907-ONUUY,0.1383,0,"No online security, No tech support",Standard engagement; invite referral program
7404-KNFNA,0.2915,0,"No online security, No tech support",Standard engagement; invite referral program
