customerID,churn_probability,prediction
7876-AEHIG,0.105,0
7945-HLKEA,0.0756,0
9342-VNIMQ,0.3798,0
9851-KIELU,0.7344,1
3523-BRGUW,0.1121,0
3908-BLSYF,0.8345,1
3199-NPKCN,0.3647,0
5170-PTRKA,0.0728,0
4661-NJEUX,0.4776,0
2123-AGEEN,0.8875,1
1258-YMZNM,0.5685,1
0048-LUMLS,0.391,0
7549-MYGPK,0.4666,0
5898-IGSLP,0.4774,0
3804-RVTGV,0.61,1
6259-WJQLC,0.7276,1
9227-LUNBG,0.8055,1
7997-EASSD,0.2006,0
0730-KOAVE,0.6276,1
8975-SKGRX,0.1378,0
0678-RLHVP,0.3548,0
4315-MURBD,0.6783,1
2267-FPIMA,0.5156,1
1051-GEJLJ,0.4072,0
9734-YWGEX,0.849,1
2719-BDAQO,0.7599,1
5285-MVEHD,0.316,0
0379-DJQHR,0.0313,0
0781-LKXBR,0.9234,1
5543-QDCRY,0.7607,1
0297-RBCSG,0.2444,0
4694-PHWFW,0.2934,0
0835-JKADZ,0.262,0
1907-UBQFC,0.822,1
7508-SMHXL,0.7894,1
3865-YIOTT,0.2718,0
5993-BQHEA,0.1639,0
6024-RUGGH,0.0082,0
6513-EECDB,0.9021,1
3956-CJUST,0.6119,1
4079-WWQQQ,0.041,0
6103-BOCOU,0.7906,1
5149-TGWDZ,0.5161,1
7471-WNSUF,0.0268,0
8942-DBMHZ,0.2997,0
4301-VVZKA,0.822,1
9199-PWQVC,0.1264,0
4824-GUCBY,0.6241,1
5393-HJZSM,0.1637,0
7074-IEVOJ,0.8817,1
9625-QSTYE,0.7708,1
0862-PRCBS,0.1531,0
8812-ZRHFP,0.4602,0
5146-CBVOE,0.6185,1
0454-OKRCT,0.1315,0
5787-KXGIY,0.0059,0
4750-ZRXIU,0.9166,1
4198-VFOEA,0.3236,0
6630-UJZMY,0.9148,1
6400-BWQKW,0.8138,1
2692-AQCPF,0.3493,0
0347-UBKUZ,0.2757,0
0835-DUUIQ,0.0781,0
0811-GSDTP,0.6179,1
7567-ECMCM,0.7311,1
6115-ZTBFQ,0.0323,0
6353-BRMMA,0.5,0
6680-WKXRZ,0.7907,1
6231-WFGFH,0.3775,0
9904-EHEVJ,0.7333,1
7028-DVOIQ,0.8633,1
6169-PPETC,0.0242,0
4208-UFFGW,0.6455,1
8584-KMVXD,0.7528,1
8467-WYNSR,0.2445,0
0851-DFJKB,0.3834,0
5382-SOYZL,0.8773,1
9448-REEVD,0.6025,1
3261-CQXOL,0.0068,0
8388-FYNPZ,0.559,1
4002-BQWPQ,0.2955,0
5651-YLPRD,0.6649,1
2826-DXLQO,0.6178,1
4378-BZYFP,0.1648,0
9489-UTFKA,0.5289,1
4849-PYRLQ,0.0496,0
9117-SHLZX,0.6644,1
9889-TMAHG,0.7029,1
4541-RMRLG,0.4349,0
7764-BDPEE,0.3373,0
3429-IFLEM,0.0193,0
3158-MOERK,0.9211,1
7294-TMAOP,0.8786,1
5002-GCQFH,0.5042,1
0556-FJEGU,0.0358,0
8919-FYFQZ,0.449,0
0604-THJFP,0.0506,0
2834-JRTUA,0.2016,0
5875-YPQFJ,0.8561,1
5879-SESNB,0.8177,1
6646-QVXLR,0.5603,1
6461-PPAXN,0.0781,0
3318-ISQFQ,0.2709,0
1106-HRLKZ,0.0203,0
2483-XSSMZ,0.1685,0
8603-IJWDN,0.9036,1
8165-ZJRNM,0.0063,0
9369-XFEHK,0.6624,1
2604-XVDAM,0.4947,0
3717-OFRTN,0.4025,0
9046-JBFWA,0.1473,0
3280-NMUVX,0.0518,0
1206-EHBDD,0.0796,0
8361-LBRDI,0.0167,0
4883-KCPZJ,0.0602,0
9108-EQPNQ,0.0969,0
7277-KAMWT,0.0861,0
3842-IYKUE,0.4767,0
6641-XRPSU,0.5982,1
1374-DMZUI,0.9337,1
2545-LXYVJ,0.0057,0
3234-VKACU,0.6935,1
8357-EQXFO,0.8887,1
1989-PRJHP,0.7957,1
8120-JDCAM,0.7442,1
8917-FAEMR,0.0307,0
7047-YXDMZ,0.2209,0
2858-EIMXH,0.5439,1
9524-EGPJC,0.8059,1
6993-OHLXR,0.8196,1
8818-XYFCQ,0.6693,1
6419-ZTTLE,0.2013,0
0929-HYQEW,0.5472,1
6614-YOLAC,0.0239,0
7426-RHZGU,0.771,1
4065-JJAVA,0.6512,1
4695-VADHF,0.5359,1
3863-IUBJR,0.3144,0
7649-SIJJF,0.0305,0
9361-YNQWJ,0.0302,0
3748-FVMZZ,0.7975,1
9391-TTOYH,0.2545,0
1452-XRSJV,0.1619,0
3422-WJOYD,0.0979,0
8242-SOQUO,0.8727,1
7460-ITWWP,0.7164,1
7147-AYBAA,0.5621,1
7868-TMWMZ,0.1493,0
4822-RVYBB,0.925,1
6732-FZUGP,0.3351,0
8436-BJUMM,0.781,1
4184-TJFAN,0.6815,1
8329-GWVPJ,0.3904,0
1352-VHKAJ,0.413,0
4145-UQXUQ,0.9076,1
2632-TACXW,0.0123,0
8146-QQKZH,0.0286,0
1767-CJKBA,0.0115,0
6445-TNRXS,0.1172,0
4581-LNWUM,0.8044,1
4869-EPIUS,0.3871,0
9948-YPTDG,0.509,1
1236-WFCDV,0.815,1
1915-OAKWD,0.1382,0
7296-PIXQY,0.7043,1
4883-QICIH,0.534,1
3354-OADJP,0.188,0
3524-WQDSG,0.6861,1
0810-DHDBD,0.0959,0
4026-SKKHW,0.5572,1
2829-HYVZP,0.1021,0
8329-IBCTI,0.4187,0
1271-SJBGZ,0.7812,1
3845-JHAMY,0.6561,1
7013-PSXHK,0.2795,0
5669-SRAIP,0.8136,1
5981-ITEMU,0.7297,1
3486-NPGST,0.0596,0
6941-PMGEP,0.8694,1
1624-WOIWJ,0.7283,1
2074-GKOWZ,0.8222,1
0376-YMCJC,0.7778,1
6100-FJZDG,0.0862,0
4829-ZLJTK,0.2769,0
1730-VFMWO,0.2243,0
7143-BQIBA,0.3821,0
3800-LYTRK,0.1625,0
0634-SZPQA,0.7067,1
9646-NMHXE,0.0187,0
7030-NJVDP,0.6349,1
5536-RTPWK,0.6657,1
8883-GRDWQ,0.159,0
6166-ILMNY,0.7506,1
3097-NNSPB,0.6233,1
7771-ZONAT,0.233,0
0655-RBDUG,0.8754,1
2111-DWYHN,0.4118,0
4194-WHFCB,0.3811,0
4121-AGSIN,0.0326,0
4361-BKAXE,0.5585,1
9845-PEEKO,0.1825,0
0455-XFASS,0.8124,1
0301-KOBTQ,0.045,0
1751-NCDLI,0.8263,1
9878-TNQGW,0.8767,1
9170-ARBTB,0.0236,0
4441-NIHPT,0.8349,1
8999-BOHSE,0.822,1
7241-AJHFS,0.4184,0
7029-RPUAV,0.8689,1
4546-FOKWR,0.7738,1
9036-CSKBW,0.3504,0
5832-TRLPB,0.2768,0
8590-YFFQO,0.0121,0
8659-IOOPU,0.0961,0
1338-CECEE,0.1576,0
7439-DKZTW,0.8815,1
4646-QZXTF,0.4504,0
4607-CHPCA,0.6197,1
9742-XOKTS,0.1139,0
6921-OZMFH,0.5347,1
9578-FOMUK,0.4159,0
4712-UYOOI,0.2483,0
8824-RWFXJ,0.5369,1
7722-CVFXN,0.4068,0
8717-VCTXJ,0.0593,0
7363-QTBIW,0.8523,1
4159-NAAIX,0.2101,0
0971-QIFJK,0.0091,0
9397-TZSHA,0.0102,0
3391-JSQEW,0.2713,0
0343-QLUZP,0.0299,0
9763-PDTKK,0.6721,1
2176-LVPNX,0.0456,0
7627-JKIAZ,0.6413,1
3312-UUMZW,0.7629,1
1271-UODNO,0.0945,0
8461-EFQYM,0.1288,0
6900-RBKER,0.2746,0
6891-JPYFF,0.5468,1
1459-QNFQT,0.0279,0
1047-NNCBF,0.6437,1
3696-XRIEN,0.1716,0
4081-DYXAV,0.5703,1
0074-HDKDG,0.1325,0
8791-GFXLZ,0.5116,1
8111-SLLHI,0.8369,1
0927-LCSMG,0.7288,1
9330-DHBFL,0.1079,0
0098-BOWSO,0.2852,0
3452-ABWRL,0.6869,1
5859-HZYLF,0.0491,0
8257-RZAHR,0.5613,1
5293-WXJAK,0.8378,1
3156-QLHBO,0.3521,0
2208-NQBCT,0.4738,0
1779-PWPMG,0.1616,0
6621-NRZAK,0.0072,0
0831-JNISG,0.0049,0
0774-IFUVM,0.5234,1
3082-WQRVY,0.1699,0
9553-DLCLU,0.1341,0
1641-BYBTK,0.3645,0
2460-NGXBJ,0.7874,1
2446-ZKVAF,0.4673,0
0841-NULXI,0.8664,1
3522-CDKHF,0.484,0
1430-SFQSA,0.1511,0
0411-EZJZE,0.8132,1
7851-WZEKY,0.9222,1
8844-TONUD,0.7781,1
8807-ARQET,0.5234,1
8992-CEUEN,0.5092,1
4320-QMLLA,0.6094,1
8777-PVYGU,0.1151,0
8292-ITGYJ,0.0273,0
6870-ZWMNX,0.0354,0
0621-CXBKL,0.0148,0
5268-DSMNQ,0.3855,0
5334-JLAXU,0.43,0
4086-YQSNZ,0.8932,1
6242-MBHPK,0.8107,1
5868-CZJDR,0.7054,1
9359-UGBTK,0.0558,0
0135-NMXAP,0.8,1
4782-OSFXZ,0.037,0
6479-OAUSD,0.0973,0
7129-ACFOG,0.6812,1
4189-NAKJS,0.3097,0
5562-BETPV,0.196,0
1282-IHQAC,0.1233,0
9127-FHJBZ,0.1492,0
6270-OMFIW,0.4199,0
1641-RQDAY,0.8173,1
0107-WESLM,0.5668,1
6994-ORCWG,0.3794,0
1346-UFHAX,0.7161,1
3992-YWPKO,0.8143,1
2933-XEUJM,0.1077,0
0125-LZQXK,0.8176,1
5461-QKNTN,0.6826,1
4835-YSJMR,0.0656,0
8399-YNDCH,0.5889,1
3164-YAXFY,0.4178,0
0887-WBJVH,0.4161,0
4660-IRIBM,0.62,1
5673-FSSMF,0.8221,1
7670-ZBPOQ,0.06,0
8089-UZWLX,0.2479,0
0080-OROZO,0.5604,1
3916-NRPAP,0.7912,1
6807-SIWJI,0.5491,1
8221-HVAYI,0.0537,0
1579-KLYDT,0.8897,1
5232-NXPAY,0.083,0
8967-SZQAS,0.5353,1
4468-KAZHE,0.6474,1
0455-ENTCR,0.0529,0
8944-AILEF,0.3241,0
5542-NKVRU,0.0293,0
7126-RBHSD,0.7041,1
5370-IIVVL,0.4814,0
6789-HJBWG,0.6153,1
3927-NLNRY,0.3606,0
9087-EYCPR,0.0151,0
6791-YBNAK,0.5097,1
6358-LYNGM,0.8849,1
6077-BDPXA,0.8487,1
0013-MHZWF,0.5705,1
5494-HECPR,0.8831,1
8268-YDIXR,0.2938,0
9824-BEMCV,0.7308,1
1373-ORVIZ,0.6311,1
4291-SHSBH,0.8323,1
6980-IMXXE,0.0053,0
9866-QEVEE,0.7865,1
9897-KXHCM,0.8434,1
0040-HALCW,0.0109,0
0784-GTUUK,0.0329,0
7979-CORPM,0.7596,1
2294-DMMUS,0.3032,0
0872-JCPIB,0.4706,0
3055-MJDSB,0.7196,1
9091-WTUUY,0.0191,0
1618-CFHME,0.8817,1
3165-HDOEW,0.602,1
6581-NQCBA,0.7568,1
7115-IRDHS,0.0082,0
8496-DMZUK,0.3102,0
2040-VZIKE,0.6203,1
9068-VPWQQ,0.0378,0
0178-SZBHO,0.5736,1
0384-RVBPI,0.4079,0
1689-MRZQR,0.62,1
1299-AURJA,0.007,0
4525-VZCZG,0.273,0
1543-LLLFT,0.3228,0
5835-BEQEU,0.8761,1
2788-CJQAQ,0.156,0
5565-FILXA,0.9095,1
0319-QZTCO,0.6076,1
2120-SMPEX,0.2352,0
0096-FCPUF,0.4376,0
0668-OGMHD,0.5266,1
5552-ZNFSJ,0.6874,1
2223-KAGMX,0.2647,0
6507-ZJSUR,0.8594,1
9408-HRXRK,0.6483,1
5593-SUAOO,0.3761,0
7321-PKUYW,0.7976,1
2833-SLKDQ,0.6069,1
6766-HFKLA,0.2053,0
7595-EUIVN,0.7934,1
7617-EYGLW,0.5044,1
2026-TGDHM,0.8619,1
9220-ZNKJI,0.147,0
4030-VPZBD,0.7748,1
2226-ICFDO,0.0404,0
0723-VSOBE,0.3125,0
5529-GIBVH,0.0199,0
4187-CINZD,0.4308,0
9992-UJOEL,0.6136,1
4741-WWJQZ,0.7161,1
6625-UTXEW,0.6015,1
6818-WOBHJ,0.5108,1
6244-BESBM,0.1237,0
1004-NOZNR,0.2605,0
1251-STYSZ,0.8497,1
2612-PHGOX,0.0507,0
2408-TZMJL,0.4416,0
8480-PPONV,0.1031,0
8780-IHCRN,0.0102,0
4598-ZADCK,0.1435,0
1257-SXUXQ,0.3116,0
9681-KYGYB,0.5618,1
7182-OVLBJ,0.1879,0
5095-ETBRJ,0.0184,0
7005-CYUIL,0.1229,0
4821-WQOYN,0.0061,0
4730-AWNAU,0.1693,0
3452-FLHYD,0.1098,0
2388-LAESQ,0.1607,0
9531-NSBMR,0.0733,0
6260-ONULR,0.7614,1
4389-UEFCZ,0.2513,0
8711-LOBKY,0.0086,0
9134-CEQMF,0.9048,1
8985-OOPOS,0.4321,0
8800-ZKRFW,0.7397,1
2616-FLVQC,0.0088,0
9968-FFVVH,0.0379,0
3108-PCCGG,0.055,0
7993-PYKOF,0.7015,1
8390-FESFV,0.0629,0
3022-BEXHZ,0.1622,0
5027-XWQHA,0.6455,1
6248-TKCQV,0.0356,0
6729-GDNGC,0.7306,1
6198-ZFIOJ,0.842,1
5989-OMNJE,0.3489,0
4566-QVRRW,0.6546,1
1291-CUOCY,0.1859,0
9795-SHUHB,0.0131,0
3230-IUALN,0.06,0
0042-RLHYP,0.0053,0
8519-IMDHU,0.836,1
4945-RVMTE,0.4815,0
0201-OAMXR,0.2175,0
1866-NXPSP,0.1213,0
3372-KWFBM,0.8819,1
7831-QGOXH,0.8588,1
6393-WRYZE,0.8294,1
3941-XTSKM,0.2166,0
1661-CZBAU,0.1235,0
6599-RCLCJ,0.706,1
9831-BPFRI,0.3497,0
5158-RIVOP,0.0729,0
9788-YTFGE,0.4107,0
9277-JOOMO,0.4609,0
1907-YLNYW,0.6438,1
1725-MIMXW,0.4224,0
8947-YRTDV,0.2558,0
3161-ONRWK,0.0316,0
0114-RSRRW,0.3586,0
4565-NLZBV,0.0108,0
0031-PVLZI,0.3226,0
7206-GZCDC,0.8816,1
6682-VCIXC,0.1025,0
4791-QRGMF,0.4618,0
6475-VHUIZ,0.3953,0
3910-MRQOY,0.0058,0
0661-WCQNQ,0.1544,0
7537-RBWEA,0.7882,1
4656-CAURT,0.0096,0
0121-SNYRK,0.0863,0
1768-ZAIFU,0.8669,1
4671-LXRDQ,0.6578,1
3733-LSYCE,0.6148,1
6265-FRMTQ,0.0368,0
1934-SJVJK,0.4143,0
3838-OZURD,0.6187,1
9269-CQOOL,0.6543,1
2017-CCBLH,0.105,0
7690-KPNCU,0.0903,0
0536-BGFMZ,0.1666,0
2293-IJWPS,0.5057,1
2845-HSJCY,0.8422,1
5469-NUJUR,0.0832,0
1184-PJVDB,0.8487,1
2625-TRCZQ,0.5039,1
4102-HLENU,0.0248,0
7266-GSSJX,0.3883,0
7722-VJRQD,0.0276,0
7073-QETQY,0.0225,0
9415-DPEWS,0.8122,1
5624-RYAMH,0.4798,0
0196-JTUQI,0.8099,1
7130-YXBRO,0.5992,1
9272-LSVYH,0.7084,1
7943-RQCHR,0.9093,1
3793-MMFUH,0.9175,1
3249-ZPQRG,0.8219,1
2568-BRGYX,0.8419,1
3084-DOWLE,0.0335,0
1084-MNSMJ,0.0377,0
7721-JXEAW,0.2525,0
7249-WBIYX,0.8766,1
4238-HFHSN,0.5565,1
6250-CGGUN,0.1664,0
5478-JJVZK,0.3169,0
7596-IIWYC,0.0569,0
6567-HOOPW,0.9036,1
9793-WECQC,0.7043,1
4291-HPAXL,0.3606,0
8999-YPYBV,0.0549,0
1839-FBNFR,0.0266,0
3164-AALRN,0.5493,1
3071-MVJCD,0.018,0
1697-BCSHV,0.2315,0
0562-KBDVM,0.0191,0
1131-SUEKT,0.2238,0
3717-OEAUQ,0.7554,1
4538-WNTMJ,0.0415,0
3334-CTHOL,0.7124,1
4704-ERYFC,0.7487,1
9432-RUVSL,0.1846,0
8060-HIWJJ,0.0658,0
7684-XSZIY,0.0062,0
9089-UOWJG,0.578,1
8621-MNIHH,0.8029,1
8039-ACLPL,0.0178,0
9885-AIBVB,0.7319,1
1934-MKPXS,0.0533,0
2592-YKDIF,0.4168,0
2272-JKMSI,0.3863,0
0471-LVHGK,0.4176,0
9518-RWHZL,0.4459,0
8714-CTZJW,0.8318,1
3569-EDBPQ,0.639,1
3131-NWVFJ,0.1204,0
7521-YXVZY,0.3394,0
5419-CONWX,0.8646,1
6240-EURKS,0.7167,1
2373-NTKOD,0.7774,1
1970-KKFWL,0.042,0
6960-HVYXR,0.8563,1
9337-SRRNI,0.0119,0
0895-UADGO,0.2175,0
5678-VFNEQ,0.3276,0
5977-CKHON,0.616,1
7024-OHCCK,0.936,1
2692-BUCFV,0.7598,1
7861-UVUFT,0.8325,1
1830-GGFNM,0.0488,0
5302-BDJNT,0.6846,1
5223-UZAVK,0.2685,0
4859-ZSRDZ,0.0796,0
5651-WYIPH,0.5222,1
9350-VLHMB,0.4291,0
3498-LZGQZ,0.0091,0
8785-CJSHH,0.6994,1
5357-TZHPP,0.8687,1
3870-SPZSI,0.1174,0
0680-DFNNY,0.8901,1
7560-QRBXH,0.0287,0
7077-XJMET,0.6666,1
8752-GHJFU,0.1981,0
6896-SRVYQ,0.5889,1
7767-UXAGJ,0.7856,1
4652-ODEVH,0.0219,0
6510-UPNKS,0.1385,0
6718-BDGHG,0.1872,0
9046-DQMTP,0.1244,0
6439-LAJXL,0.4087,0
1571-SAVHK,0.8117,1
9052-VKDUW,0.5879,1
9546-CQJSU,0.9036,1
1666-JZPZT,0.4273,0
5777-KJIRB,0.172,0
0506-LVNGN,0.8199,1
7677-SJJJK,0.1517,0
2480-EJWYP,0.4547,0
3253-HKOKL,0.3221,0
7055-HNEOJ,0.5449,1
5514-YQENT,0.2038,0
3211-AAPKX,0.7875,1
8445-DNBAE,0.7452,1
2951-QOQTK,0.6759,1
2958-NHPPS,0.2688,0
6806-YDEUL,0.3994,0
1735-XMJVH,0.3381,0
6890-PFRQX,0.4823,0
0222-CNVPT,0.4062,0
5899-OUVKV,0.7843,1
8681-ICONS,0.1645,0
1621-YNCJH,0.1985,0
3473-XIIIT,0.8692,1
6362-QHAFM,0.5815,1
7893-IXHRQ,0.5015,1
3070-BDOQC,0.294,0
2952-QAYZF,0.8496,1
6234-PFPXL,0.5785,1
9824-QCJPK,0.0572,0
4763-PGDPO,0.8082,1
4283-IVYCI,0.3922,0
1866-OBPNR,0.6764,1
8205-MQUGY,0.4847,0
8970-ANWXO,0.3919,0
9480-BQJEI,0.2419,0
5394-SVGJV,0.6267,1
6979-TNDEU,0.3443,0
9777-WJJPR,0.6917,1
9283-LZQOH,0.7397,1
7079-QRCBC,0.8756,1
9495-SKLKD,0.5747,1
6048-UWKAL,0.1662,0
5067-DGXLL,0.4028,0
5469-CTCWN,0.3675,0
9851-QXEEQ,0.8012,1
6281-FKEWS,0.4297,0
8898-KASCD,0.1479,0
9242-TKFSV,0.0336,0
9290-SHCMB,0.8921,1
0743-HNPFG,0.0603,0
2277-BKJKN,0.284,0
9809-IMGCQ,0.8939,1
5208-HFSBT,0.5277,1
5035-PGZXH,0.5586,1
8695-WDYEA,0.4986,0
6543-JXSOO,0.1058,0
8016-ZMGMO,0.1459,0
8605-ITULD,0.4189,0
3254-YRILK,0.8631,1
6416-YJTTB,0.6519,1
2667-WYLWJ,0.1871,0
4472-VESGY,0.3652,0
3195-TQDZX,0.5433,1
3128-YOVTD,0.2726,0
0529-ONKER,0.8253,1
1728-CXQBE,0.6523,1
7041-TXQJH,0.5213,1
5014-GSOUQ,0.0844,0
5724-BIDBU,0.1507,0
0481-SUMCB,0.6125,1
1769-GRUIK,0.7739,1
5240-IJOQT,0.9043,1
8819-WFGGJ,0.0648,0
7427-AUFPY,0.014,0
2811-POVEX,0.6876,1
1092-GANHU,0.7814,1
7898-PDWQE,0.0249,0
9972-EWRJS,0.0075,0
9314-IJWSQ,0.8393,1
0661-XEYAN,0.8192,1
5799-JRCZO,0.0076,0
1921-KYSAY,0.282,0
6198-RTPMF,0.8597,1
2924-KHUVI,0.4641,0
1925-GMVBW,0.3759,0
7881-EVUAD,0.7787,1
6184-DYUOB,0.4496,0
9207-ZPANB,0.1267,0
5766-XQXMQ,0.3409,0
9327-QSDED,0.5427,1
1656-DRSMG,0.567,1
3012-VFFMN,0.294,0
2984-AFWNC,0.8516,1
0640-YJTPY,0.0045,0
8096-LOIST,0.6505,1
9764-REAFF,0.0102,0
3703-VAVCL,0.6729,1
7107-UBYKY,0.2231,0
4881-GQJTW,0.2861,0
8519-QJGJD,0.7542,1
7876-DNYAP,0.0057,0
7905-NJMXS,0.5077,1
2882-WDTBA,0.019,0
2091-GPPIQ,0.0655,0
6326-MTTXK,0.8665,1
5071-FBJFS,0.4994,0
2796-UUZZO,0.2903,0
2429-AYKKO,0.0059,0
9798-OPFEM,0.0365,0
0330-IVZHA,0.7971,1
3794-NFNCH,0.3889,0
5193-QLVZB,0.2617,0
7114-AEOZE,0.0101,0
2886-KEFUM,0.5226,1
5522-NYKPB,0.6078,1
4237-RLAQD,0.6641,1
9957-YODKZ,0.8846,1
6518-KZXCB,0.0755,0
2245-ADZFJ,0.107,0
7776-QGYJC,0.3976,0
9313-QOLTZ,0.1825,0
9651-GTSAQ,0.3158,0
3186-BAXNB,0.7654,1
4672-FOTSD,0.4817,0
0637-YLETY,0.795,1
9818-XQCUV,0.4061,0
7338-ERIVA,0.1097,0
1157-BQCUW,0.8849,1
8259-NFJTV,0.4344,0
3223-DWFIO,0.837,1
2660-EMUBI,0.9199,1
6968-GMKPR,0.5046,1
4751-ERMAN,0.0456,0
1436-ZMJAN,0.699,1
3292-PBZEJ,0.8672,1
0799-DDIHE,0.4915,0
3070-FNFZQ,0.0413,0
2812-SFXMJ,0.3601,0
7675-OZCZG,0.7166,1
5014-WUQMG,0.2895,0
5312-TSZVC,0.1182,0
2003-CKLOR,0.5606,1
0993-OSGPT,0.0502,0
9254-RBFON,0.4369,0
1205-WNWPJ,0.5853,1
9391-EOYLI,0.8619,1
7108-DGVUU,0.3502,0
2782-JEEBU,0.4753,0
5127-BZENZ,0.0756,0
2720-FVBQP,0.628,1
9906-NHHVC,0.1102,0
4522-XRWWI,0.1528,0
3766-EJLFL,0.1296,0
5939-SXWHM,0.0183,0
8152-UOBNY,0.5537,1
7351-KYHQH,0.7525,1
7643-RCHXS,0.0104,0
8246-SHFGA,0.257,0
8387-MOJJT,0.5578,1
0620-XEFWH,0.324,0
6485-QXWWE,0.0105,0
2761-OCIAX,0.8554,1
7321-VGNKU,0.8476,1
5327-CNLUQ,0.1864,0
7552-KEYGT,0.0426,0
5816-JMLGY,0.0375,0
3068-OMWZA,0.9228,1
2927-QRRQV,0.5189,1
6032-KRXXO,0.8116,1
7459-RRWQZ,0.5581,1
6265-SXWBU,0.2063,0
7941-RCJOW,0.0109,0
6374-NTQLP,0.107,0
4154-AQUGT,0.7057,1
2387-KDZQY,0.1622,0
3584-WKTTW,0.4415,0
3399-BMLVW,0.0173,0
1971-DTCZB,0.0433,0
3092-IGHWF,0.2126,0
3374-PZLXD,0.1355,0
3813-DHBBB,0.0292,0
2812-REYAT,0.0398,0
6518-PPLMZ,0.0147,0
4939-KYYPY,0.4386,0
8017-LXHFA,0.8493,1
5930-GBIWP,0.0346,0
6022-KOUQO,0.5792,1
6352-TWCAU,0.7891,1
2361-UPSND,0.0672,0
6035-RIIOM,0.2874,0
2929-QNSRW,0.5336,1
1262-OPMFY,0.7468,1
9504-DSHWM,0.3036,0
5035-BVCXS,0.7176,1
6267-DCFFZ,0.8119,1
3533-UVMOM,0.0236,0
2439-LYPMQ,0.8384,1
4248-QPAVC,0.7161,1
1899-VXWXM,0.5186,1
1478-VPOAD,0.6936,1
9995-HOTOH,0.063,0
2988-PLAHS,0.6537,1
1371-OJCEK,0.0461,0
4999-IEZLT,0.0513,0
8883-ANODQ,0.1063,0
4690-LLKUA,0.6519,1
2351-RRBUE,0.1563,0
5980-BDHPY,0.0419,0
1498-DQNRX,0.1609,0
9469-WEJBT,0.6511,1
3331-HQDTW,0.6844,1
9490-DFPMD,0.7897,1
2581-VKIRT,0.0346,0
5442-XSDCW,0.7393,1
7426-WEIJX,0.452,0
2851-MMUTZ,0.3026,0
3049-NDXFL,0.8385,1
8580-AECUZ,0.9026,1
3307-TLCUD,0.4789,0
6625-FLENO,0.0112,0
2967-MXRAV,0.1974,0
7963-GQRMY,0.5274,1
8189-HBVRW,0.4528,0
4163-KIUHY,0.2717,0
1228-FZFRV,0.5205,1
3500-NSDOA,0.0281,0
1171-TYKUR,0.1386,0
3761-FLYZI,0.652,1
2058-DCJBE,0.8388,1
5364-XYIRR,0.7622,1
4829-AUOAX,0.6635,1
1219-NNDDO,0.8558,1
8388-DMKAE,0.1055,0
4403-BWPAY,0.2309,0
9659-QEQSY,0.643,1
5405-ZMYXQ,0.8153,1
5047-LHVLY,0.6587,1
1442-OKRJE,0.2128,0
4737-AQCPU,0.0125,0
9158-VCTQB,0.5562,1
2808-CHTDM,0.0575,0
6311-UEUME,0.7731,1
0793-TWELN,0.8226,1
3283-WCWXT,0.1123,0
1060-ENTOF,0.2271,0
0999-QXNSA,0.6059,1
5451-MHQOF,0.0345,0
4836-WNFNO,0.0088,0
9225-BZLNZ,0.0824,0
0354-VXMJC,0.0433,0
4422-QVIJA,0.3028,0
9365-SRSZE,0.7536,1
6839-ITVZJ,0.4061,0
8332-OSJDW,0.1599,0
4735-BJKOU,0.0265,0
0274-JKUJR,0.6042,1
5740-YHGTW,0.3233,0
8917-SZTTJ,0.0082,0
1696-MZVAU,0.1899,0
7359-WWYJV,0.1154,0
0375-HVGXO,0.8705,1
4906-ZHGPK,0.1385,0
8593-WHYHV,0.9,1
3795-GWTRD,0.0181,0
1298-PHBTI,0.0974,0
6223-DHJGV,0.0611,0
6961-MJKBO,0.0181,0
6097-EQISJ,0.3435,0
4423-YLHDV,0.7624,1
8158-WPEZG,0.6631,1
0107-YHINA,0.9048,1
4918-FYJNT,0.489,0
0727-BNRLG,0.1425,0
4854-CIDCF,0.8431,1
8640-SDGKB,0.7346,1
3280-MRDOF,0.1968,0
6435-SRWBJ,0.8282,1
9964-WBQDJ,0.0116,0
6303-KFWSL,0.3349,0
1702-CCFNJ,0.1476,0
8932-CZHRQ,0.0721,0
0386-CWRGM,0.0159,0
5515-RUGKN,0.6614,1
0404-AHASP,0.006,0
7279-NMVJC,0.1274,0
2081-VEYEH,0.8288,1
6407-UTSLV,0.8345,1
4116-TZAQJ,0.6853,1
9060-HJJRW,0.2657,0
2587-YNLES,0.0894,0
7398-SKNQZ,0.8958,1
5935-FCCNB,0.9088,1
1958-RNRKS,0.4757,0
5136-RGMZO,0.496,0
8345-MVDYC,0.0586,0
8226-BXGES,0.1428,0
3877-JRJIP,0.8228,1
8375-DKEBR,0.8812,1
9705-IOVQQ,0.4257,0
1015-OWJKI,0.4172,0
7511-YMXVQ,0.8572,1
2040-XBAVJ,0.0825,0
7551-JOHTI,0.4191,0
8887-IPQNC,0.6081,1
8646-JCOMS,0.186,0
9804-ICWBG,0.8561,1
1222-KJNZD,0.0985,0
0106-GHRQR,0.6092,1
5318-IXUZF,0.7993,1
3768-VHXQO,0.0104,0
8952-WCVCD,0.3603,0
2418-TPEUN,0.013,0
3963-RYFNS,0.128,0
3198-VELRD,0.8234,1
8540-ZQGEA,0.0139,0
1320-REHCS,0.7387,1
4137-JOPHL,0.1624,0
9436-ZBZCT,0.8197,1
7801-CEDNV,0.1463,0
2057-BOYKM,0.0749,0
3658-QQJYD,0.1061,0
