customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2280-OIAFX,Male,0,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,37.93,894.45
6535-BVVCU,Female,1,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,40.57,1769.58
7160-LWLUJ,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.63,89.44
2614-WTWWC,Female,1,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),49.17,940.49
7608-GYYFF,Female,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.31,933.55
1771-EIUJC,Male,1,No,No,31,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,55.89,1760.27
2442-NZDNS,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,40.46,140.52
1961-TBXFE,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,68.01,762.88
7842-EXAVT,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.0,114.63
4872-KBIYV,Male,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.3,345.01
9053-CFQSG,Female,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),42.97,78.27
2648-FQUTL,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),73.37,2693.92
3929-VGDMN,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,58.87,133.15
8372-RRZWQ,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,107.67
7380-LTMPZ,Male,0,Yes,No,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,829.83
4299-NXYGE,Male,0,No,Yes,45,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,46.96,2122.19
6619-RAPDF,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,68.35,533.8
5200-XXWVU,Female,0,No,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),72.85,71.98
6553-VUNGV,Female,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),53.02,503.54
2405-QWUWH,Male,1,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,56.76,59.4
5789-BTUPB,Male,0,No,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),41.26,761.4
3178-OWWYF,Female,0,No,No,4,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),43.49,185.95
8307-CVBIJ,Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.62,3028.84
7881-XNUYF,Male,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.84,319.63
8260-FFKAW,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),52.55,415.59
6832-TGKRB,Male,0,No,No,5,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,72.65,381.75
7060-TXHWX,Female,0,Yes,No,45,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),27.47,1246.56
1701-JRWKO,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,41.91,205.12
7366-ERLMK,Male,1,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,58.66,378.93
6761-ZZUTR,Female,1,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,49.88
7232-WDNIL,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,1503.89
6378-HDIVO,Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.39,487.87
7463-IIBEM,Male,0,Yes,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,43.76,277.93
5420-MFJEF,Male,0,No,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,58.09,1623.91
1202-CHBEQ,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,60.46,155.75
6908-WJEDH,Female,0,Yes,No,23,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,29.84,676.08
1893-PVALS,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),63.39,222.15
2495-QJWOF,Male,1,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,65.39,54.45
6907-GWQUB,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.9,1800.6
7407-JHSJW,Female,0,No,Yes,26,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),61.07,1526.38
9306-GBZYH,Male,0,No,No,23,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,50.96,1172.71
8081-FAJYS,Female,1,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),41.41,350.84
3788-ABOYS,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Electronic check,48.94,54.02
3305-OUOWU,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,47.06,18.5
7124-VKTFU,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,47.84,564.38
3468-TBJYD,Female,0,No,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,16.66
8868-XJGNB,Male,0,No,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,60.35,2256.53
8264-LNTYK,Male,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.0,597.65
5521-KYZFA,Male,0,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.21,403.05
8609-HKHFQ,Female,0,No,No,55,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,45.45,2529.31
9506-ZPFQR,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),63.48,54.36
1452-XKMHD,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),49.4,55.76
5196-DBMJE,Female,0,No,No,32,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),54.43,1706.02
5693-CHSMG,Male,1,Yes,No,11,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,35.95,375.81
4260-NXXZL,Male,1,Yes,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.75,1164.88
3939-UNPPE,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),42.95,123.55
2891-MGNOD,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),62.99,639.72
6053-AFMXO,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),66.51,136.4
6009-XUUPO,Female,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.66,257.66
2914-EEJJS,Female,0,No,No,10,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),43.41,429.67
7886-OQKCX,Female,1,No,No,39,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),56.86,2231.38
4376-LHDHO,Male,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.32,1592.36
9688-VBRFB,Male,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),48.44,1215.83
1105-ZRAHC,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),27.26,308.04
2078-PMLUY,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),57.08,205.98
1016-JRIFY,Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),62.35,2462.58
7023-PISWR,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.23,1442.88
9019-MHYWK,Female,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.75,22.05
6098-FZVAE,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.77,462.37
7655-GCGLB,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,171.38
3438-CEWME,Male,0,No,No,27,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,60.91,1659.07
6665-AONAA,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.12,419.42
8447-CEZQS,Female,0,Yes,Yes,27,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.16,1405.2
7416-PYRJM,Male,0,Yes,Yes,37,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),43.51,1586.65
6100-CLVQX,Male,0,No,No,40,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.93,1929.14
8175-RTUFI,Male,0,Yes,Yes,14,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,65.06,867.32
6972-CHGFX,Male,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,79.76
8767-AKAHE,Male,0,No,No,28,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),39.29,1098.53
3327-PFBSH,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.26,52.21
6562-CVFPP,Female,0,No,Yes,47,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,67.81,3174.77
7028-RDWDH,Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),56.25,774.39
4511-SCWPB,Male,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.93,91.01
8746-DEIKU,Male,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,48.42,462.5
8051-YLLXN,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.61,201.21
9225-JTKXV,Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.41,616.74
1154-SWEON,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,40.59,334.89
1411-UMBAC,Female,0,No,Yes,24,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),47.05,1077.0
6516-JSEPB,Male,1,Yes,No,59,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),54.49,3196.92
6185-NSPNP,Female,0,No,Yes,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,54.4,1378.39
4713-MIRJV,Male,0,Yes,No,8,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.68,429.97
2260-WAWMZ,Male,0,Yes,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.93,1071.36
1237-MAQSP,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),52.68,56.17
8085-HHTAG,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,60.11,200.68
1325-TOJFB,Female,0,No,Yes,11,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,74.97,805.86
2755-WJELY,Male,1,No,No,27,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,59.5,1646.19
5017-BARXF,Male,0,No,Yes,8,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,50.64,402.87
9828-BBVGG,Male,0,No,No,33,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,52.14,1751.54
7395-JCZCY,Female,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,52.66,3508.79
5301-LEWMZ,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,57.99,131.69
3904-LJRRM,Female,0,Yes,No,28,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,50.75,1387.69
7131-NPMFC,Female,0,No,Yes,22,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,43.23,932.86
3896-NGJRG,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),67.43,576.13
8054-WIGMJ,Male,0,Yes,No,17,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,37.54,674.19
5980-IBBMO,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),66.03,1294.74
1620-BYUTD,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),47.93,727.14
3069-EWRBI,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.86,73.27
7390-RYNCD,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,44.74,533.33
5862-ZDBPK,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,0.0
1855-NPVPK,Male,0,No,No,16,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.91,1098.18
6005-IBRUO,Male,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),45.89,514.27
5265-DHSKB,Male,1,No,Yes,32,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,48.17,1556.12
1173-RAZTN,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,56.67,328.03
9901-KVQNU,Male,0,Yes,No,16,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,48.98,723.34
5794-DAIHM,Female,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,47.13,212.52
3817-JWKSJ,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),60.16,207.14
2815-XXQTB,Male,0,Yes,No,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.0,659.11
3579-XCIXA,Male,1,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.63,362.09
6321-CBHRM,Female,1,No,Yes,72,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,40.91,2921.47
1776-AONLJ,Male,1,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),43.99,120.31
4491-WTNEB,Female,0,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.0,226.99
5663-FVMGN,Male,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.17,841.6
3352-FYQNS,Female,0,No,No,17,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),68.96,1144.78
6740-ZKUGM,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,42.88,164.67
9659-AOZXQ,Male,0,Yes,No,5,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,51.18,234.93
8884-CNMHD,Male,0,Yes,No,34,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,55.22,1864.62
3791-DITOM,Male,0,Yes,No,39,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,26.69,1056.85
4933-PPECK,Female,0,No,Yes,64,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,55.46,3601.41
6669-NTAXJ,Male,0,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),59.52,2267.9
7340-UKJAV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.22,57.67
9774-AVPWM,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.65,232.09
4986-LMUPX,Male,1,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Mailed check,66.37,661.18
7654-ZSFRI,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.05,48.54
9413-LIWPP,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.1,448.19
1497-RCITU,Male,0,Yes,No,30,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),50.33,1540.03
5513-RSDGB,Female,0,No,Yes,63,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,54.25,3403.8
6116-JEWSQ,Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60.08,837.3
6225-LBVVM,Female,0,No,No,26,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.38,1699.88
8526-LECRW,Female,1,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.94,701.54
5548-JLNQW,Female,0,Yes,No,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.92,1578.79
3630-MUFYE,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.78,153.88
9766-HHXXU,Male,0,Yes,No,35,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,52.75,1845.99
9722-BSKJL,Male,1,Yes,No,19,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),53.36,1019.06
4740-MKPYC,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),54.15,594.11
7670-BYDEZ,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,63.31,60.49
7454-ZGNNO,Female,0,No,No,64,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,71.13,4527.42
3833-TXJDD,Male,1,No,No,17,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),48.2,787.9
2435-LEMPF,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,167.78
9899-BBLLH,Female,0,No,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),43.1,107.9
1114-QLAIC,Male,1,No,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,27.3,323.06
2829-EZQMO,Female,0,Yes,No,34,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.6,2101.54
5494-LBNSE,Female,0,Yes,Yes,32,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),43.54,1409.03
6142-PPWAM,Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),27.33,111.16
8830-OXFKJ,Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,55.44,2212.85
8718-BAPWH,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,22.67,23.64
5741-EBJMT,Female,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,248.84
5315-UZYMA,Male,1,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),68.77,100.77
1577-TMIHN,Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),56.96,1141.29
4911-LJUUQ,Male,0,No,Yes,5,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,69.73,330.53
8762-PQXSA,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),62.14,438.68
7907-VAVAP,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.0,21.77
9726-ESLZD,Female,0,Yes,No,6,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),46.33,275.05
1300-VXIVT,Female,0,No,Yes,20,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,49.03,1006.02
7664-FMMFM,Female,0,No,No,20,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,52.96,1027.11
2872-WPDGN,Female,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,86.94
8667-MNYIT,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.14,673.28
7552-JRKBF,Male,0,No,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),43.79,1123.01
6195-NVLYX,Female,1,No,No,16,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.36,794.98
9928-CMQWS,Male,1,No,No,69,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,64.72,4464.25
1033-SHLRG,Female,1,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.49,3832.14
1677-TSJEA,Female,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),72.76,147.95
4148-QZJKJ,Male,0,No,No,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),31.15,929.56
7592-WWRBI,Male,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.39,1036.62
5321-DQNWI,Male,0,No,No,43,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,40.04,1724.95
9574-EZMNK,Female,0,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.0,841.37
6279-TNYAZ,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.0,249.94
9903-YZGBU,Male,0,Yes,No,13,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),52.03,706.79
5098-EKQZU,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),64.12,461.07
8782-AAQZO,Female,1,No,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,73.84,230.84
7049-CAIXN,Male,0,No,No,54,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.06,3048.29
7107-IIJTN,Male,0,Yes,No,27,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),58.94,1587.35
